x:START_ID	x_type	x_name	x_source	y:END_ID	y_type	y_name	y_source	relation	:TYPE	rel_source	edge_index	cell_line	pubmed_id	cancer
472	Gene	ATM	NCBI	8493	Gene	PPM1D	NCBI	SL	Gene_SL_Gene	Decipher	10130749	A549;MDA468;PC3	3965078	
4893	Gene	NRAS	NCBI	84844	Gene	PHF5A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10130860	DLD-1	19490893	
51727	Gene	CMPK1	NCBI	8767	Gene	RIPK2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10130861	MIAPaCa-2	19519883	
1577	Gene	CYP3A5	NCBI	26211	Gene	OR2F1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10130867	K562	20609354	
6327	Gene	SCN2B	NCBI	7066	Gene	THPO	NCBI	SL	Gene_SL_Gene	Computational Prediction	10130923	""	25171417	
22919	Gene	MAPRE1	NCBI	5828	Gene	PEX2	NCBI	SL	Gene_SL_Gene	Computational Prediction	10130935	""	25171417	
3150	Gene	HMGN1	NCBI	51574	Gene	LARP7	NCBI	SL	Gene_SL_Gene	Computational Prediction	10130964	""	25171417	
55294	Gene	FBXW7	NCBI	2237	Gene	FEN1	NCBI	SL	Gene_SL_Gene	Synlethality	10131001	""	23382697	Human colorectal cancer
3458	Gene	IFNG	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10131038	HMEC	22157079	
51026	Gene	GOLT1B	NCBI	9232	Gene	PTTG1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10131085	K562	31300006	
213	Gene	ALB	NCBI	27315	Gene	PGAP2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10131107	K562	20609354	
3845	Gene	KRAS	NCBI	22992	Gene	KDM2A	NCBI	SL	Gene_SL_Gene	RNAi Screen;High Throughput	10131118	TBD		
147015	Gene	DHRS13	NCBI	7486	Gene	WRN	NCBI	SL	Gene_SL_Gene	Text Mining	10131193	BRCA	25407795	
3265	Gene	HRAS	NCBI	4332	Gene	MNDA	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10131210	DLD-1	19490893	
8883	Gene	NAE1	NCBI	5325	Gene	PLAGL1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10131211	A375	23100467	
5795	Gene	PTPRJ	NCBI	5970	Gene	RELA	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10131218	LAML	28319085	
307	Gene	ANXA4	NCBI	4071	Gene	TM4SF1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10131294	""	25171417	
8883	Gene	NAE1	NCBI	5087	Gene	PBX1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10131331	HCT116	23100467	
56172	Gene	ANKH	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10131388	DLD-1	19490893	
6742	Gene	SSBP1	NCBI	7516	Gene	XRCC2	NCBI	SL	Gene_SL_Gene	Decipher	10131535	A549;MDA468;PC3	3965078	
3845	Gene	KRAS	NCBI	5305	Gene	PIP4K2A	NCBI	SL	Gene_SL_Gene	High Throughput	10131548	TBD	19490893	
51181	Gene	DCXR	NCBI	5287	Gene	PIK3C2B	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10131550	LAML	28319085	
3845	Gene	KRAS	NCBI	5162	Gene	PDHB	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10131573	DLD-1	19490893	
4609	Gene	MYC	NCBI	9771	Gene	RAPGEF5	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10131598	HMEC	22157079	
613	Gene	BCR	NCBI	5504	Gene	PPP1R2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10131708	K562	20609354	
207	Gene	AKT1	NCBI	8837	Gene	CFLAR	NCBI	SL	Gene_SL_Gene	Text Mining	10131747	""	23070002	cancer_D009369
6631	Gene	SNRPC	NCBI	22803	Gene	XRN2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10131809	K562	31300006	
5742	Gene	PTGS1	NCBI	7088	Gene	TLE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10131928	K562	20609354	
4697	Gene	NDUFA4	NCBI	706	Gene	TSPO	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10131970	K562	31300006	
80349	Gene	SKIC8	NCBI	11130	Gene	ZWINT	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10131980	Jurkat	31300006	
80034	Gene	CSRNP3	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10132084	A375	23100467	
2048	Gene	EPHB2	NCBI	3695	Gene	ITGB7	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10132107	LAML	28319085	
5728	Gene	PTEN	NCBI	1943	Gene	EFNA2	NCBI	SL	Gene_SL_Gene	Text Mining	10132114	""	24104479	COAD
5558	Gene	PRIM2	NCBI	6944	Gene	VPS72	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10132139	K562	31300006	
25847	Gene	ANAPC13	NCBI	23168	Gene	RTF1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10132147	K562	31300006	
25932	Gene	CLIC4	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10132150	DLD-1	19490893	
54552	Gene	GNL3L	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	10132180	""	19490893	COAD
64432	Gene	MRPS25	NCBI	7268	Gene	TTC4	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10132181	Jurkat	31300006	
546	Gene	ATRX	NCBI	55839	Gene	CENPN	NCBI	SL	Gene_SL_Gene	Low Throughput	10132190	TBD	31551363	
3845	Gene	KRAS	NCBI	5649	Gene	RELN	NCBI	SL	Gene_SL_Gene	RNAi Screen;High Throughput	10132211	TBD		
8883	Gene	NAE1	NCBI	5889	Gene	RAD51C	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10132356	HCT116	23100467	
80198	Gene	MUS81	NCBI	10907	Gene	TXNL4A	NCBI	SL	Gene_SL_Gene	Text Mining	10132541	""	24104479	COAD
3265	Gene	HRAS	NCBI	10787	Gene	NCKAP1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10132573	DLD-1	19490893	
54765	Gene	TRIM44	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	10132595	""	19490893	COAD
81929	Gene	SEH1L	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	10132599	""	19490893	COAD
596	Gene	BCL2	NCBI	2261	Gene	FGFR3	NCBI	SL	Gene_SL_Gene	Drug Screen	10132617	""	30682083	
213	Gene	ALB	NCBI	5504	Gene	PPP1R2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10132619	K562	20609354	
1445	Gene	CSK	NCBI	10916	Gene	MAGED2	NCBI	SL	Gene_SL_Gene	High Throughput	10132710	TBD	29987050	
5932	Gene	RBBP8	NCBI	10426	Gene	TUBGCP3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10132725	K562	31300006	
1453	Gene	CSNK1D	NCBI	2030	Gene	SLC29A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10132774	MIAPaCa-2	19519883	
54443	Gene	ANLN	NCBI	4233	Gene	MET	NCBI	SL	Gene_SL_Gene	Computational Prediction	10132785	""	25171417	
1585	Gene	CYP11B2	NCBI	5573	Gene	PRKAR1A	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10132819	LAML	28319085	
148281	Gene	SYT6	NCBI	5728	Gene	PTEN	NCBI	SL	Gene_SL_Gene	Computational Prediction	10132952	""	26427375	
5663	Gene	PSEN1	NCBI	10678	Gene	B3GNT2	NCBI	SL	Gene_SL_Gene	Computational Prediction	10132966	""	25171417	
978	Gene	CDA	NCBI	1164	Gene	CKS2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10133032	MIAPaCa-2	19519883	
52	Gene	ACP1	NCBI	10773	Gene	ZBTB6	NCBI	SL	Gene_SL_Gene	Computational Prediction	10133052	""	25171417	
7465	Gene	WEE1	NCBI	11200	Gene	CHEK2	NCBI	SL	Gene_SL_Gene	Text Mining	10133195	""	26437225	CESC
29093	Gene	MRPL22	NCBI	9554	Gene	SEC22B	NCBI	SL	Gene_SL_Gene	High Throughput	10133196	K562	30033366	
5243	Gene	ABCB1	NCBI	9914	Gene	ATP2C2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10133252	K562	20609354	
1434	Gene	CSE1L	NCBI	7298	Gene	TYMS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10133261	HeLa	17000754	
79109	Gene	MAPKAP1	NCBI	10884	Gene	MRPS30	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10133262	K562	31300006	
59345	Gene	GNB4	NCBI	3065	Gene	HDAC1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10133393	""	29959327	
9429	Gene	ABCG2	NCBI	9899	Gene	SV2B	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10133480	K562	20609354	
6119	Gene	RPA3	NCBI	142	Gene	PARP1	NCBI	SL	Gene_SL_Gene	Text Mining	10133571	BRCA		
993	Gene	CDC25A	NCBI	10747	Gene	MASP2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10133591	LAML	28319085	
8945	Gene	BTRC	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10133601	HCT116	23100467	
51727	Gene	CMPK1	NCBI	1263	Gene	PLK3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10133607	MIAPaCa-2	19519883	
83990	Gene	BRIP1	NCBI	54332	Gene	GDAP1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10133637	""	25171417	
8883	Gene	NAE1	NCBI	8493	Gene	PPM1D	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10133699	A375;HCT116	23100467	
26286	Gene	ARFGAP3	NCBI	672	Gene	BRCA1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10133786	""	26427375	
4236	Gene	MFAP1	NCBI	100532736	Gene	MICOS10-NBL1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10133876	Jurkat	31300006	
9918	Gene	NCAPD2	NCBI	5888	Gene	RAD51	NCBI	SL	Gene_SL_Gene	Computational Prediction	10133946	""	25171417	
2968	Gene	GTF2H4	NCBI	6181	Gene	RPLP2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi;High Throughput	10133962	Jurkat;JURKAT		
3066	Gene	HDAC2	NCBI	29072	Gene	SETD2	NCBI	SL	Gene_SL_Gene	High Throughput	10133988	293T	28319113	
64895	Gene	PAPOLG	NCBI	23318	Gene	TUT4	NCBI	SL	Gene_SL_Gene	Computational Prediction	10134013	""	25171417	
55794	Gene	DDX28	NCBI	80222	Gene	TARS2	NCBI	SL	Gene_SL_Gene	Computational Prediction	10134024	""	25171417	
89845	Gene	ABCC10	NCBI	1261	Gene	CNGA3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10134066	HeLa	17000754	
3014	Gene	H2AX	NCBI	142	Gene	PARP1	NCBI	SL	Gene_SL_Gene	Text Mining	10134109	""	19825992	cancer_D009369
54795	Gene	TRPM4	NCBI	54961	Gene	SSH3	NCBI	SL	Gene_SL_Gene	Computational Prediction	10134134	""	25171417	
80306	Gene	MED28	NCBI	10426	Gene	TUBGCP3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10134171	K562;Jurkat	31300006	
1111	Gene	CHEK1	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Synlethality;Text Mining	10134245	Human HeLa cells;neurob		acute myelogenous leukemia;ataxia telangiectasia;colorectal cancers;B-cell lymphomas;leukemia
80789	Gene	INTS5	NCBI	79954	Gene	NOL10	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10134246	K562;Jurkat	31300006	
3845	Gene	KRAS	NCBI	1022	Gene	CDK7	NCBI	SL	Gene_SL_Gene	RNAi Screen	10134283	""	27655641	
9429	Gene	ABCG2	NCBI	144245	Gene	ALG10B	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10134289	K562	20609354	
8697	Gene	CDC23	NCBI	353497	Gene	POLN	NCBI	SL	Gene_SL_Gene	High Throughput	10134304	JURKAT	30033366	
84851	Gene	TRIM52	NCBI	643836	Gene	ZFP62	NCBI	SL	Gene_SL_Gene	Computational Prediction	10134437	""	25171417	
977	Gene	CD151	NCBI	5451	Gene	POU2F1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10134456	""	29959327	
977	Gene	CD151	NCBI	51449	Gene	PCYOX1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10134457	""	29959327	
56926	Gene	NCLN	NCBI	55658	Gene	RNF126	NCBI	SL	Gene_SL_Gene	Computational Prediction	10134459	""	25171417	
83697	Gene	SLC4A9	NCBI	7035	Gene	TFPI	NCBI	SL	Gene_SL_Gene	Computational Prediction	10134464	""	29959327	
25	Gene	ABL1	NCBI	2038	Gene	EPB42	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10134625	K562	20609354	
56143	Gene	PCDHA5	NCBI	56135	Gene	PCDHAC1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10134637	""	25171417	
55069	Gene	TMEM248	NCBI	162514	Gene	TRPV3	NCBI	SL	Gene_SL_Gene	Computational Prediction	10134887	""	29959327	
3265	Gene	HRAS	NCBI	5692	Gene	PSMB4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10134909	DLD-1	19490893	
3845	Gene	KRAS	NCBI	5139	Gene	PDE3A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10134936	DLD-1	19490893	
51099	Gene	ABHD5	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10134979	DLD-1	19490893	
8405	Gene	SPOP	NCBI	339745	Gene	SPOPL	NCBI	SL	Gene_SL_Gene	High Throughput	10135000	PC9	34469736	
5465	Gene	PPARA	NCBI	124540	Gene	MSI2	NCBI	SL	Gene_SL_Gene	Text Mining	10135065	BRCA	25407795	
10558	Gene	SPTLC1	NCBI	9440	Gene	MED17	NCBI	SL	Gene_SL_Gene	Computational Prediction	10135114	""	25171417	
81608	Gene	FIP1L1	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10135154	DLD-1	19490893	
5887	Gene	RAD23B	NCBI	6240	Gene	RRM1	NCBI	SL	Gene_SL_Gene	Decipher	10135209	A549;MDA468;PC3	3965078	
5728	Gene	PTEN	NCBI	3978	Gene	LIG1	NCBI	SL	Gene_SL_Gene	Text Mining	10135323	""	24104479	COAD
999	Gene	CDH1	NCBI	83715	Gene	ESPN	NCBI	SL	Gene_SL_Gene	Computational Prediction	10135330	""	25171417	
1017	Gene	CDK2	NCBI	1241	Gene	LTB4R	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10135360	LAML	28319085	
23168	Gene	RTF1	NCBI	114791	Gene	TUBGCP5	NCBI	SL	Gene_SL_Gene	Computational Prediction	10135366	""	25171417	
23468	Gene	CBX5	NCBI	7846	Gene	TUBA1A	NCBI	SL	Gene_SL_Gene	Computational Prediction	10135425	""	25171417	
993	Gene	CDC25A	NCBI	79019	Gene	CENPM	NCBI	SL	Gene_SL_Gene	Computational Prediction	10135449	""	25171417	
7157	Gene	TP53	NCBI	1025	Gene	CDK9	NCBI	SL	Gene_SL_Gene	Computational Prediction	10135455	""	24025726	
4893	Gene	NRAS	NCBI	23509	Gene	POFUT1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10135475	DLD-1	19490893	
5372	Gene	PMM1	NCBI	5373	Gene	PMM2	NCBI	SL	Gene_SL_Gene	High Throughput	10135540	PC9	34469736	
87	Gene	ACTN1	NCBI	10544	Gene	PROCR	NCBI	SL	Gene_SL_Gene	Computational Prediction	10135550	""	25171417	
1565	Gene	CYP2D6	NCBI	404672	Gene	GTF2H5	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10135559	K562	20609354	
7157	Gene	TP53	NCBI	5590	Gene	PRKCZ	NCBI	SL	Gene_SL_Gene	Computational Prediction	10135592	""	24025726	
3265	Gene	HRAS	NCBI	8996	Gene	NOL3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10135593	DLD-1	19490893	
51727	Gene	CMPK1	NCBI	51347	Gene	TAOK3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10135597	MIAPaCa-2	19519883	
54413	Gene	NLGN3	NCBI	5728	Gene	PTEN	NCBI	SL	Gene_SL_Gene	Computational Prediction	10135650	""	26427375	
64859	Gene	NABP1	NCBI	390	Gene	RND3	NCBI	SL	Gene_SL_Gene	Computational Prediction	10135664	""	25171417	
641	Gene	BLM	NCBI	3748	Gene	KCNC3	NCBI	SL	Gene_SL_Gene	Text Mining	10135702	""	24104479	COAD
55082	Gene	ARGLU1	NCBI	4666	Gene	NACA	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10135729	Jurkat	31300006	
4157	Gene	MC1R	NCBI	4707	Gene	NDUFB1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10135770	K562	31300006	
54465	Gene	ETAA1	NCBI	6523	Gene	SLC5A1	NCBI	SL	Gene_SL_Gene	High Throughput	10135855	TBD	31615875	
637	Gene	BID	NCBI	3486	Gene	IGFBP3	NCBI	SL	Gene_SL_Gene	Decipher	10135902	A549;MDA468;PC3	3965078	
80198	Gene	MUS81	NCBI	1992	Gene	SERPINB1	NCBI	SL	Gene_SL_Gene	Text Mining	10135960	""	24104479	COAD
763	Gene	CA5A	NCBI	1565	Gene	CYP2D6	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10135970	K562	20609354	
6382	Gene	SDC1	NCBI	56243	Gene	KIAA1217	NCBI	SL	Gene_SL_Gene	Computational Prediction	10136019	""	25171417	
1577	Gene	CYP3A5	NCBI	5789	Gene	PTPRD	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10136061	HeLa	17000754	
9261	Gene	MAPKAPK2	NCBI	5590	Gene	PRKCZ	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10136069	LAML	28319085	
51514	Gene	DTL	NCBI	677	Gene	ZFP36L1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10136077	""	29959327	
5768	Gene	QSOX1	NCBI	6277	Gene	S100A6	NCBI	SL	Gene_SL_Gene	Computational Prediction	10136096	""	25171417	
3832	Gene	KIF11	NCBI	55388	Gene	MCM10	NCBI	SL	Gene_SL_Gene	Computational Prediction	10136097	""	25171417	
4599	Gene	MX1	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10136119	DLD-1	19490893	
257169	Gene	C9orf43	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10136151	HCT116	23100467	
1314	Gene	COPA	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10136154	HMEC	22157079	
641	Gene	BLM	NCBI	2535	Gene	FZD2	NCBI	SL	Gene_SL_Gene	Text Mining	10136185	""	24104479	COAD
57647	Gene	DHX37	NCBI	57520	Gene	HECW2	NCBI	SL	Gene_SL_Gene	Computational Prediction	10136195	""	29959327	
3265	Gene	HRAS	NCBI	84135	Gene	UTP15	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10136203	DLD-1	19490893	
79774	Gene	GRTP1	NCBI	79977	Gene	GRHL2	NCBI	SL	Gene_SL_Gene	Computational Prediction	10136244	""	25171417	
1662	Gene	DDX10	NCBI	5465	Gene	PPARA	NCBI	SL	Gene_SL_Gene	Text Mining	10136249	BRCA	25407795	
5159	Gene	PDGFRB	NCBI	9294	Gene	S1PR2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10136268	K562	20609354	
1017	Gene	CDK2	NCBI	27033	Gene	ZBTB32	NCBI	SL	Gene_SL_Gene	Decipher	10136292	A549;MDA468;PC3	3965078	
79072	Gene	FASTKD3	NCBI	4552	Gene	MTRR	NCBI	SL	Gene_SL_Gene	Computational Prediction	10136310	""	25171417	
2792	Gene	GNGT1	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10136317	DLD-1	19490893	
1960	Gene	EGR3	NCBI	6580	Gene	SLC22A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10136335	K562	20609354	
7594	Gene	ZNF43	NCBI	65982	Gene	ZSCAN18	NCBI	SL	Gene_SL_Gene	Computational Prediction	10136507	""	25171417	
731	Gene	C8A	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10136523	DLD-1	19490893	
1445	Gene	CSK	NCBI	54942	Gene	ABITRAM	NCBI	SL	Gene_SL_Gene	High Throughput	10136545	TBD	29987050	
5511	Gene	PPP1R8	NCBI	10482	Gene	NXF1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10136582	""	25171417	
259282	Gene	BOD1L1	NCBI	23398	Gene	PPWD1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10136712	Jurkat	31300006	
545	Gene	ATR	NCBI	3925	Gene	STMN1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10136741	K562	31300006	
2224	Gene	FDPS	NCBI	80789	Gene	INTS5	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10136755	K562	31300006	
9704	Gene	DHX34	NCBI	29888	Gene	STRN4	NCBI	SL	Gene_SL_Gene	Computational Prediction	10136770	""	25171417	
4893	Gene	NRAS	NCBI	7329	Gene	UBE2I	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10136820	DLD-1	19490893	
136371	Gene	ASB10	NCBI	5728	Gene	PTEN	NCBI	SL	Gene_SL_Gene	Computational Prediction	10136873	""	26427375	
641	Gene	BLM	NCBI	8476	Gene	CDC42BPA	NCBI	SL	Gene_SL_Gene	Text Mining	10136906	""	24104479	COAD
51719	Gene	CAB39	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10137032	DLD-1	19490893	
1565	Gene	CYP2D6	NCBI	6640	Gene	SNTA1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10137066	K562	20609354	
54780	Gene	NSMCE4A	NCBI	6132	Gene	RPL8	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10137110	Jurkat	31300006	
140735	Gene	DYNLL2	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10137148	DLD-1	19490893	
3265	Gene	HRAS	NCBI	23216	Gene	TBC1D1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10137176	DLD-1	19490893	
8754	Gene	ADAM9	NCBI	10199	Gene	MPHOSPH10	NCBI	SL	Gene_SL_Gene	Computational Prediction	10137209	""	29959327	
9184	Gene	BUB3	NCBI	123169	Gene	LEO1	NCBI	SL	Gene_SL_Gene	High Throughput	10137218	K562	30033366	
9232	Gene	PTTG1	NCBI	7840	Gene	ALMS1	NCBI	SL	Gene_SL_Gene	Text Mining	10137235	""	24104479	COAD
91862	Gene	MARVELD3	NCBI	81607	Gene	NECTIN4	NCBI	SL	Gene_SL_Gene	Computational Prediction	10137250	""	25171417	
220002	Gene	CYB561A3	NCBI	51524	Gene	TMEM138	NCBI	SL	Gene_SL_Gene	Computational Prediction	10137263	""	25171417	
79767	Gene	ELMO3	NCBI	57530	Gene	CGN	NCBI	SL	Gene_SL_Gene	Computational Prediction	10137265	""	25171417	
9232	Gene	PTTG1	NCBI	132660	Gene	LIN54	NCBI	SL	Gene_SL_Gene	Text Mining	10137274	""	24104479	COAD
1956	Gene	EGFR	NCBI	7298	Gene	TYMS	NCBI	SL	Gene_SL_Gene	High Throughput	10137445	A549	28319113	
634	Gene	CEACAM1	NCBI	5156	Gene	PDGFRA	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10137454	K562	20609354	
2539	Gene	G6PD	NCBI	5230	Gene	PGK1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10137486	Hela	31300006	
5742	Gene	PTGS1	NCBI	3604	Gene	TNFRSF9	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10137521	K562	20609354	
1950	Gene	EGF	NCBI	3932	Gene	LCK	NCBI	SL	Gene_SL_Gene	Text Mining	10137557	""	26637171	OV
10257	Gene	ABCC4	NCBI	5087	Gene	PBX1	NCBI	SL	Gene_SL_Gene	Text Mining	10137602	BRCA	25407795	
3845	Gene	KRAS	NCBI	5501	Gene	PPP1CC	NCBI	SL	Gene_SL_Gene	High Throughput	10137643	TBD	28700943	
9976	Gene	CLEC2B	NCBI	10250	Gene	SRRM1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10137675	""	29959327	
84335	Gene	AKT1S1	NCBI	1175	Gene	AP2S1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10137761	""	25171417	
8883	Gene	NAE1	NCBI	4968	Gene	OGG1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10137775	HCT116	23100467	
2965	Gene	GTF2H1	NCBI	5424	Gene	POLD1	NCBI	SL	Gene_SL_Gene	Decipher	10137803	A549;MDA468;PC3	3965078	
5728	Gene	PTEN	NCBI	80829	Gene	ZFP91	NCBI	SL	Gene_SL_Gene	Text Mining	10137874	""	24104479	COAD
3845	Gene	KRAS	NCBI	29941	Gene	PKN3	NCBI	SL	Gene_SL_Gene	RNAi Screen	10137884	""	27655641	
4893	Gene	NRAS	NCBI	7357	Gene	UGCG	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10137941	DLD-1	19490893	
1956	Gene	EGFR	NCBI	2635	Gene	GBP3	NCBI	SL	Gene_SL_Gene	Computational Prediction	10137959	""	25171417	
4893	Gene	NRAS	NCBI	140809	Gene	SRXN1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10138088	DLD-1	19490893	
1111	Gene	CHEK1	NCBI	5981	Gene	RFC1	NCBI	SL	Gene_SL_Gene	High Throughput	10138116	TBD	27453043	
55969	Gene	RAB5IF	NCBI	9054	Gene	NFS1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10138117	""	25171417	
1445	Gene	CSK	NCBI	5526	Gene	PPP2R5B	NCBI	SL	Gene_SL_Gene	High Throughput	10138129	TBD	29987050	
8883	Gene	NAE1	NCBI	9894	Gene	TELO2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10138131	HCT116	23100467	
5590	Gene	PRKCZ	NCBI	706	Gene	TSPO	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10138134	LAML	28319085	
58509	Gene	CACTIN	NCBI	10714	Gene	POLD3	NCBI	SL	Gene_SL_Gene	High Throughput	10138145	K562;JURKAT	30033366	
123169	Gene	LEO1	NCBI	6391	Gene	SDHC	NCBI	SL	Gene_SL_Gene	High Throughput	10138149	K562;JURKAT	30033366	
55860	Gene	ACTR10	NCBI	5048	Gene	PAFAH1B1	NCBI	SL	Gene_SL_Gene	High Throughput	10138207	K562	30033366	
9232	Gene	PTTG1	NCBI	253832	Gene	ZDHHC20	NCBI	SL	Gene_SL_Gene	Text Mining	10138298	""	24104479	COAD
581	Gene	BAX	NCBI	5925	Gene	RB1	NCBI	SL	Gene_SL_Gene	Text Mining	10138337	""	16585163	non-small cell lung cancer_D002289
3486	Gene	IGFBP3	NCBI	57804	Gene	POLD4	NCBI	SL	Gene_SL_Gene	Decipher	10138384	A549;MDA468;PC3	3965078	
9156	Gene	EXO1	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10138473	A375;HCT116	23100467	
